index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
2229,Unload2,1003047,Field1,Well1,2870.0,2882.0,2873.2,2885.2,11.95,1.99,2.99,УФ,1.4,4.23,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2924,Unload2,1004439,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,4.01,4.16,УФ,3.84,4.16,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
2500,Unload2,1003589,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,5.98,6.13,УФ,5.3,6.13,алевролит,не карбонатный,частично разрушен,не опред.,0
186,Unload1,1000487,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,2.0,2.99,УФ,1.28,3.1,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
219,Unload1,1000553,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,2.24,2.98,УФ,2.24,3.43,песчаник,слабокарбонатный,не разрушен,не опред.,0
501,Unload1,1001259,Field3,Well12,3231.5,3242.5,3233.0,3244.0,10.96,0.0,1.0,УФ,0.0,9.67,"пересл. песчаника, алевролита и глин",среднекарбонатный,не разрушен,не опред.,0
1127,Unload2,1000841,Field3,Well8,960.2,969.2,958.5,967.5,8.93,4.58,4.98,УФ,4.58,5.5,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
265,Unload1,1000645,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,8.9,9.85,УФ,8.9,9.85,песчаник,слабокарбонатный,не разрушен,не опред.,0
3161,Unload2,1004915,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,13.97,14.97,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
2214,Unload2,1003017,Field1,Well1,2796.0,2808.0,2799.8,2811.8,11.98,4.98,5.49,УФ,3.83,5.49,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1161,Unload2,1000909,Field3,Well8,976.2,985.2,974.5,983.5,9.0,6.99,7.6,УФ,6.99,7.6,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2610,Unload2,1003809,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,9.22,9.46,УФ,8.07,9.46,песчаник,сильнокарбонатный,не разрушен,не опред.,0
963,Unload2,1000513,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,14.89,15.89,УФ,14.77,16.2,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
421,Unload1,1000985,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,2.0,2.47,УФ,0.0,2.47,аргиллит,не карбонатный,частично разрушен,не опред.,0
340,Unload1,1000795,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,11.39,11.94,УФ,11.39,16.91,песчаник,слабокарбонатный,не разрушен,не опред.,0
3042,Unload2,1004675,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,0.0,1.0,УФ,0.0,1.2,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
3142,Unload2,1004877,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,14.95,15.95,УФ,14.95,17.25,алевролит,не карбонатный,частично разрушен,не опред.,0
1342,Unload2,1001271,Field1,Well7,2375.0,2393.0,2387.1,2405.1,17.92,4.99,6.0,УФ,4.6,6.32,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
1856,Unload2,1002301,Field1,Well3,2995.0,3001.0,2997.4,3003.4,5.24,4.96,5.24,УФ,0.0,5.24,фундамент,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1869,Unload2,1002327,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,1.99,2.43,УФ,0.0,2.43,аргиллит,не карбонатный,не разрушен,не опред.,0
1106,Unload2,1000799,Field3,Well8,942.2,951.2,940.5,949.5,9.0,8.9,9.0,УФ,7.85,9.0,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1610,Unload2,1001807,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,5.97,6.97,УФ,5.32,8.2,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1237,Unload2,1001061,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,2.98,3.98,УФ,1.56,5.76,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2892,Unload2,1004375,Field2,Well5,2745.0,2763.0,2742.6,2760.6,17.85,4.0,4.99,УФ,0.0,17.85,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1488,Unload2,1001563,Field1,Well3,2275.0,2284.0,2277.1,2286.1,8.79,3.94,4.94,УФ,1.98,8.79,аргиллит,не карбонатный,частично разрушен,не опред.,0
266,Unload1,1000647,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,9.85,9.88,УФ,9.85,10.2,песчаник,слабокарбонатный,не разрушен,не опред.,0
492,Unload1,1001241,Field3,Well12,3222.0,3231.5,3223.2,3232.7,9.5,1.01,2.0,УФ,0.0,9.5,алевролит,слабокарбонатный,не разрушен,не опред.,0
1888,Unload2,1002365,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,15.31,15.45,УФ,15.31,15.45,песчаник,не карбонатный,не разрушен,не опред.,0
1108,Unload2,1000803,Field3,Well8,951.2,960.2,949.5,958.5,8.91,0.98,1.98,УФ,0.0,3.89,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
2775,Unload2,1004139,Field2,Well2,2970.0,2982.0,2970.7,2982.7,11.98,10.98,11.62,УФ,10.93,11.62,алевролит,не карбонатный,частично разрушен,не опред.,0
2055,Unload2,1002699,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,7.99,8.99,УФ,3.12,10.37,алевролит,не карбонатный,частично разрушен,не опред.,0
2158,Unload2,1002905,Field1,Well1,2715.0,2727.0,0.0,0.0,11.7,11.39,11.7,УФ,11.39,11.7,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
587,Unload1,1001431,Field3,Well9,791.0,798.0,791.7,798.7,6.95,6.06,6.95,УФ,6.06,6.95,аргиллит,не карбонатный,не разрушен,не опред.,0
1304,Unload2,1001195,Field1,Well7,2289.0,2307.0,2301.8,2319.8,17.7,1.95,2.94,УФ,1.95,17.7,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
547,Unload1,1001351,Field3,Well12,3263.0,3269.0,3264.5,3270.5,5.95,4.97,5.95,УФ,0.0,5.95,алевролит,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1258,Unload2,1001103,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,0.0,0.18,УФ,0.0,0.18,кремнисто-глинистая порода,не карбонатный,разрушен,битуминозный,2
1677,Unload2,1001941,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,14.85,15.85,УФ,12.16,16.85,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
1335,Unload2,1001257,Field1,Well7,2375.0,2393.0,2387.1,2405.1,17.92,1.0,1.05,УФ,0.0,1.05,алевролит,не карбонатный,частично разрушен,не опред.,0
200,Unload1,1000515,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,0.33,1.0,УФ,0.33,1.03,песчаник,среднекарбонатный,не разрушен,не опред.,0
2852,Unload2,1004295,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,12.05,12.21,УФ,12.05,12.21,песчаник,не карбонатный,не разрушен,не опред.,0
2727,Unload2,1004043,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,5.56,6.22,УФ,0.68,6.22,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2575,Unload2,1003739,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,9.2,9.45,УФ,9.2,9.45,песчаник,не карбонатный,не разрушен,не опред.,0
451,Unload1,1001159,Field3,Well12,3175.1,3181.1,3176.3,3182.3,5.98,0.9,1.0,УФ,0.9,1.45,"пересл. песчаника, алевролита и глин",с примесью,не разрушен,не опред.,0
248,Unload1,1000611,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,7.02,7.89,УФ,7.02,7.97,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1605,Unload2,1001797,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,3.27,3.98,УФ,3.27,5.06,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
226,Unload1,1000567,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,5.09,5.77,УФ,5.09,5.77,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1142,Unload2,1000871,Field3,Well8,969.2,976.2,967.5,974.5,6.17,2.74,3.68,УФ,2.33,3.72,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1264,Unload2,1001115,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,2.86,2.97,УФ,2.86,3.41,известняк,сильнокарбонатный,частично разрушен,не опред.,0
298,Unload1,1000711,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,3.97,4.96,УФ,3.27,8.62,песчаник,слабокарбонатный,не разрушен,не опред.,0
3158,Unload2,1004909,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,10.97,11.97,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
1357,Unload2,1001301,Field1,Well7,2375.0,2393.0,2387.1,2405.1,17.92,16.96,17.92,УФ,13.9,17.92,переслаивание песчаника и алевролита,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2937,Unload2,1004465,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,9.07,9.34,УФ,9.07,9.34,алевролит,не карбонатный,не разрушен,не опред.,0
3060,Unload2,1004711,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,9.33,9.54,УФ,9.33,9.54,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
3082,Unload2,1004755,Field2,Well5,3220.0,3234.0,3218.5,3232.5,6.92,4.83,4.96,УФ,4.83,6.09,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
820,Unload2,1000227,Field4,Well4,2813.0,2822.0,2812.4,2821.4,8.99,8.0,8.39,УФ,7.02,8.39,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2078,Unload2,1002745,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,5.02,5.55,УФ,0.0,5.55,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
1438,Unload2,1001463,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,4.81,5.32,УФ,4.73,5.32,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
140,Unload1,1000395,Field5,Well6,3047.45,3056.58,3049.45,3058.58,9.11,0.17,0.86,УФ,0.17,7.67,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
300,Unload1,1000715,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,5.95,6.94,УФ,3.27,8.62,песчаник,слабокарбонатный,не разрушен,не опред.,0
2697,Unload2,1003983,Field2,Well2,2893.0,2905.0,2895.0,2907.0,11.54,2.98,3.97,УФ,0.0,5.22,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2975,Unload2,1004541,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,11.86,11.94,УФ,11.86,12.73,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
2083,Unload2,1002755,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,7.7,8.02,УФ,7.7,9.01,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
178,Unload1,1000471,Field5,Well6,3065.78,3074.88,3067.78,3076.88,9.0,6.9,7.29,УФ,5.76,7.29,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1544,Unload2,1001675,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,6.94,7.94,УФ,3.13,8.49,песчаник,пятнисто карбонатный,частично разрушен,не опред.,0
2777,Unload2,1004145,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,0.9,1.0,УФ,0.9,1.96,песчаник,не карбонатный,частично разрушен,продукт,3
1469,Unload2,1001525,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,4.33,4.69,УФ,4.33,4.79,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
2445,Unload2,1003479,Field2,Well2,2727.8,2736.5,2732.2,2740.9,8.53,4.01,5.02,УФ,0.0,8.53,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1273,Unload2,1001133,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,5.99,6.59,УФ,4.59,6.59,песчаник,не карбонатный,не разрушен,продукт,3
1963,Unload2,1002515,Field1,Well1,2365.0,2383.0,2365.4,2383.4,17.9,1.99,3.0,УФ,0.0,17.9,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
588,Unload1,1001433,Field3,Well9,798.0,805.0,798.7,805.7,6.9,0.0,0.94,УФ,0.0,0.94,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
145,Unload1,1000405,Field5,Well6,3047.45,3056.58,3049.45,3058.58,9.11,4.82,5.79,УФ,0.17,7.67,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
435,Unload1,1001013,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,0.0,1.0,УФ,0.0,4.44,аргиллит,не карбонатный,частично разрушен,не опред.,0
106,Unload1,1000213,Field6,Well11,2191.02,2198.0,2192.52,2199.5,6.98,3.0,4.0,УФ,0.0,4.12,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2281,Unload2,1003151,Field1,Well1,2914.0,2926.0,2916.6,2928.6,11.91,4.93,5.92,УФ,4.26,6.07,песчаник,с примесью,частично разрушен,не опред.,0
1786,Unload2,1002159,Field1,Well3,2746.0,2758.0,2751.1,2763.1,11.95,10.96,11.95,УФ,9.72,11.95,кремнистая порода,не карбонатный,разрушен,битуминозный,2
1306,Unload2,1001199,Field1,Well7,2289.0,2307.0,2301.8,2319.8,17.7,3.95,4.92,УФ,1.95,17.7,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
52,Unload1,1000105,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,2.18,3.0,УФ,2.18,7.07,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
824,Unload2,1000235,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,0.87,0.97,УФ,0.87,1.08,песчаник,сильнокарбонатный,не разрушен,не опред.,0
65,Unload1,1000131,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,14.0,15.0,УФ,7.07,15.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
2338,Unload2,1003265,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,11.7,11.95,УФ,11.7,11.95,уголь,не карбонатный,разрушен,не опред.,0
2973,Unload2,1004537,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,11.11,11.46,УФ,11.11,11.46,алевролит,не карбонатный,не разрушен,не опред.,0
2732,Unload2,1004053,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,8.54,9.53,УФ,6.83,11.51,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1165,Unload2,1000917,Field9,Well5,1866.0,1868.0,1864.4,1866.4,0.84,0.0,0.84,УФ,0.0,0.84,аргиллит,не карбонатный,частично разрушен,не опред.,0
521,Unload1,1001299,Field3,Well12,3242.5,3252.0,3244.0,3253.5,9.5,6.98,7.98,УФ,0.3,9.5,алевролит,среднекарбонатный,не разрушен,не опред.,0
2302,Unload2,1003193,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,4.99,5.31,УФ,3.36,5.31,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
53,Unload1,1000107,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,3.0,4.0,УФ,2.18,7.07,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
895,Unload2,1000377,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,2.38,2.96,УФ,2.38,2.96,алевролит,не карбонатный,не разрушен,не опред.,0
701,Unload1,1001659,Field3,Well9,858.0,864.0,858.7,864.7,5.22,2.35,2.74,УФ,2.23,2.74,песчаник,не карбонатный,частично разрушен,не опред.,0
1875,Unload2,1002339,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,6.02,6.96,УФ,6.02,12.81,аргиллит,не карбонатный,разрушен,не опред.,0
222,Unload1,1000559,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,3.97,4.5,УФ,3.43,4.5,песчаник,сильнокарбонатный,не разрушен,не опред.,0
331,Unload1,1000777,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,4.98,5.97,УФ,4.21,9.75,песчаник глинистый,с примесью,не разрушен,не опред.,0
726,Unload2,1000039,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,3.98,4.92,УФ,3.79,4.92,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
910,Unload2,1000407,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,10.27,10.94,УФ,10.27,12.08,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
72,Unload1,1000145,Field6,Well11,1996.26,2002.26,1997.46,2003.46,6.0,4.0,4.96,УФ,2.5,4.96,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
45,Unload1,1000091,Field6,Well11,1978.1,1981.24,1979.3,1982.44,2.88,1.06,2.0,УФ,1.06,2.88,алевролит,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
1593,Unload2,1001773,Field1,Well3,2537.0,2554.0,2538.8,2555.8,11.66,6.0,7.0,УФ,0.0,11.66,аргиллит,не карбонатный,частично разрушен,не опред.,0
601,Unload1,1001459,Field3,Well9,798.0,805.0,798.7,805.7,6.9,4.96,5.16,УФ,4.87,5.16,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2624,Unload2,1003837,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,0.0,0.21,УФ,0.0,2.18,песчаник,не карбонатный,не разрушен,не опред.,0
643,Unload1,1001543,Field3,Well9,828.0,835.0,828.7,835.7,6.79,0.74,0.88,УФ,0.74,0.88,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2401,Unload2,1003391,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,0.0,0.26,УФ,0.0,0.26,алевролит,не карбонатный,частично разрушен,не опред.,0
1673,Unload2,1001933,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,11.88,12.16,УФ,10.19,12.16,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
1602,Unload2,1001791,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,1.99,2.91,УФ,0.5,2.91,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
3059,Unload2,1004709,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,9.01,9.33,УФ,9.01,9.33,алевролит,слабокарбонатный,не разрушен,не опред.,0
1767,Unload2,1002121,Field1,Well3,2734.0,2746.0,2738.5,2750.5,11.92,7.97,8.97,УФ,6.15,11.92,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1098,Unload2,1000783,Field3,Well8,942.2,951.2,940.5,949.5,9.0,4.2,5.09,УФ,0.95,6.11,песчаник,с карбонатными обломками или конкрециями,частично разрушен,продукт,3
2855,Unload2,1004301,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,12.74,12.94,УФ,12.74,12.94,алевролит,не карбонатный,не разрушен,не опред.,0
1799,Unload2,1002185,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,4.65,4.99,УФ,4.65,5.37,уголь,не карбонатный,частично разрушен,не опред.,0
2731,Unload2,1004051,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,7.54,8.54,УФ,6.83,11.51,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1959,Unload2,1002507,Field1,Well1,2324.0,2342.0,2324.4,2342.4,17.85,15.84,16.84,УФ,8.41,17.85,аргиллит,не карбонатный,разрушен,не опред.,0
2661,Unload2,1003911,Field2,Well2,2869.0,2881.0,2871.0,2883.0,12.0,7.0,8.01,УФ,7.0,10.07,аргиллит,не карбонатный,разрушен,не опред.,0
564,Unload1,1001385,Field3,Well9,784.0,791.0,784.7,791.7,6.9,3.62,3.97,УФ,3.62,3.97,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2916,Unload2,1004423,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,0.36,1.01,УФ,0.36,1.47,песчаник глинистый,пятнисто карбонатный,частично разрушен,продукт,3
2805,Unload2,1004201,Field2,Well2,3238.0,3250.0,3238.0,3250.0,11.99,5.01,5.57,УФ,4.52,5.57,алевролит,не карбонатный,частично разрушен,не опред.,0
2096,Unload2,1002781,Field1,Well1,2638.0,2656.0,2641.2,2659.2,17.79,0.0,1.01,УФ,0.0,2.51,алевролит,не карбонатный,частично разрушен,не опред.,0
1115,Unload2,1000817,Field3,Well8,951.2,960.2,949.5,958.5,8.91,5.52,5.9,УФ,5.52,7.98,алевролит,не карбонатный,не разрушен,не опред.,0
2186,Unload2,1002961,Field1,Well1,2784.0,2796.0,2787.8,2799.8,11.88,0.74,1.0,УФ,0.74,1.42,алевролит,не карбонатный,частично разрушен,не опред.,0
2603,Unload2,1003795,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,3.23,4.23,УФ,2.55,8.07,песчаник,не карбонатный,не разрушен,не опред.,0
2014,Unload2,1002617,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,16.9,17.9,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
1441,Unload2,1001469,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,6.04,6.48,УФ,6.04,6.48,песчаник,не карбонатный,частично разрушен,не опред.,0
1151,Unload2,1000889,Field3,Well8,976.2,985.2,974.5,983.5,9.0,1.57,1.98,УФ,1.57,4.89,песчаник,не карбонатный,не разрушен,продукт,3
2582,Unload2,1003753,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,11.55,11.84,УФ,11.19,11.84,аргиллит,не карбонатный,разрушен,не опред.,0
1228,Unload2,1001043,Field8,Well14,2775.0,2781.0,2776.1,2782.1,6.0,1.57,2.0,УФ,1.57,6.0,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2034,Unload2,1002657,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,11.51,12.02,УФ,11.51,12.86,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
3203,Unload2,1004999,Field2,Well10,2977.0,2989.5,2960.9,2973.4,12.5,10.0,11.0,УФ,8.0,11.18,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
782,Unload2,1000151,Field4,Well4,2710.0,2728.0,2709.5,2727.5,17.98,12.97,13.97,УФ,9.41,17.04,песчаник,не карбонатный,не разрушен,не опред.,0
493,Unload1,1001243,Field3,Well12,3222.0,3231.5,3223.2,3232.7,9.5,2.0,3.01,УФ,0.0,9.5,алевролит,слабокарбонатный,не разрушен,не опред.,0
1623,Unload2,1001833,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,13.72,13.95,УФ,13.72,14.56,песчаник,не карбонатный,не разрушен,продукт,3
78,Unload1,1000157,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,1.0,1.23,УФ,0.0,1.23,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
323,Unload1,1000761,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,17.92,18.15,УФ,17.92,18.15,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
